sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
A man, 19-year-old Antowain Johnson, ``tried to go back in and get the rest of them but the smoke wouldn't let him,'' she said.	2, 5, 6, 7, 0, 0, 0	2, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	7, 7, 2, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'A', 'man', ',', '19-year-old', 'Antowain', 'Johnson', ',', '``', 'tried', 'to', 'go', 'back', 'in', 'and', 'get', 'the', 'rest', 'of', 'them', 'but', 'the', 'smoke', 'would', n't, 'let', 'him', ',', '', 'she', 'said', '.'
The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 7, 6	7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7	'The', 'Rev', '.', 'Christopher', 'J.', 'Coyne', ',', 'spokesman', 'for', 'the', 'archdiocese', ',', 'would', n't, 'comment', 'Friday', '.'
Media giant Vivendi Universal EAUG.PA V.N set to work sifting through bids for its U.S. entertainment empire on Monday in a multibillion-dollar auction of some of Hollywood's best-known assets.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 6, 6, 6, 6, 6, 0, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 7, 7, 7, 6, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Media', 'giant', 'Vivendi', 'Universal', 'EAUG.PA', 'V.N', 'set', 'to', 'work', 'sifting', 'through', 'bids', 'for', 'its', 'U.S.', 'entertainment', 'empire', 'on', 'Monday', 'in', 'a', 'multibillion-dollar', 'auction', 'of', 'some', 'of', 'Hollywood', 's, 'best-known', 'assets', '.'
The proceedings were taken up with prosecutors outlining their case against Amrozi, reading 33 pages of documents outlining allegations against him.	3, 6, 7, 0, 0, 0, 0	3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7	3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 7, 7, 7, 6	'The', 'proceedings', 'were', 'taken', 'up', 'with', 'prosecutors', 'outlining', 'their', 'case', 'against', 'Amrozi', ',', 'reading', '33', 'pages', 'of', 'documents', 'outlining', 'allegations', 'against', 'him', '.'
As you know, East Africa has been an area of terrorist threats and indeed terrorist attacks in the past.	5, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'As', 'you', 'know', ',', 'East', 'Africa', 'has', 'been', 'an', 'area', 'of', 'terrorist', 'threats', 'and', 'indeed', 'terrorist', 'attacks', 'in', 'the', 'past', '.', ''
In their study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	'In', 'their', 'study', ',', 'researchers', 'tested', 'the', 'hearing', 'of', '479', 'men', 'between', '20', 'and', '64', 'years', 'old', 'who', 'were', 'exposed', 'to', 'noise', 'in', 'their', 'jobs', '.'
The migrants were first spotted by a Coast Guard jet around 2 p.m. Tuesday and two small patrol boats were sent to the area, Doss said.	2, 6, 7, 0, 0, 0, 0	2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 2, 7, 7, 7, 7, 2, 7, 7	2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7	'The', 'migrants', 'were', 'first', 'spotted', 'by', 'a', 'Coast', 'Guard', 'jet', 'around', '2', 'p.m.', 'Tuesday', 'and', 'two', 'small', 'patrol', 'boats', 'were', 'sent', 'to', 'the', 'area', ',', 'Doss', 'said', '.'
Market research firm Dell'Oro Group estimates this market will total $12 billion in 2004.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Market', 'research', 'firm', Dell'Oro, 'Group', 'estimates', 'this', 'market', 'will', 'total', '$', '12', 'billion', 'in', '2004', '.'
He reiterated Schroder's statement last week that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate.	1, 2, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 0, 0, 1, 1, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0	7, 7, 6, 6, 6, 6, 6, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'He', 'reiterated', 'Schroder', 's, 'statement', 'last', 'week', 'that', 'Berlin', 'would', 'consider', 'sending', 'peacekeepers', 'to', 'Iraq', 'only', 'if', 'requested', 'by', 'an', 'interim', 'Iraqi', 'government', 'or', 'the', 'United', 'Nations', 'under', 'a', 'U.N.', 'mandate', '.'
This will put a severe crimp in our reserves, O'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters.	2, 6, 7, 0, 0, 0, 0	0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0	7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7	'``', 'This', 'will', 'put', 'a', 'severe', 'crimp', 'in', 'our', 'reserves', ',', '', O'Keefe, 'said', 'Friday', 'during', 'a', 'roundtable', 'discussion', 'with', 'reporters', 'at', 'NASA', 'headquarters', '.'
But its most popular comedy, Friends, is going into its last season.	6, 7, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7	6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6	'But', 'its', 'most', 'popular', 'comedy', ',', 'Friends', ',', 'is', 'going', 'into', 'its', 'last', 'season', '.'
NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.	1, 2, 3, 6, 7, 0, 0	6, 6, 6, 6, 0, 3, 3, 1, 1, 1, 7, 2, 7, 7, 2, 2, 7, 2, 2, 7	0, 0, 0, 7, 3, 3, 3, 3, 1, 1, 6, 2, 6, 6, 2, 6, 2, 2, 6	'NASA', 'satellite', 'images', 'show', 'that', 'Arctic', 'ice', 'has', 'been', 'shrinking', 'at', 'the', 'rate', 'of', 'nearly', '10', 'percent', 'a', 'decade', '.'
New farmers say they have increased the numbers of dogs they keep for protection but former farmers say the packs are used to hunt depleted wildlife.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 2, 7, 7, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'New', '', 'farmers', 'say', 'they', 'have', 'increased', 'the', 'numbers', 'of', 'dogs', 'they', 'keep', 'for', '``', 'protection', '', 'but', 'former', 'farmers', 'say', 'the', 'packs', 'are', 'used', 'to', 'hunt', 'depleted', 'wildlife', '.'
Landing on an aircraft carrier doesn't make up for the loss of 2.5 million jobs in America, said the senator, a much-decorated Vietnam War veteran.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7	'``', 'Landing', 'on', 'an', 'aircraft', 'carrier', 'does', n't, 'make', 'up', 'for', 'the', 'loss', 'of', '2.5', 'million', 'jobs', 'in', 'America', ',', '', 'said', 'the', 'senator', ',', 'a', 'much-decorated', 'Vietnam', 'War', 'veteran', '.'
As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6	2, 2, 1, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6	'As', 'part', 'of', 'his', 'deal', ',', 'Mr.', 'Delainey', 'has', 'agreed', 'to', 'cooperate', 'in', 'the', 'continuing', 'investigation', '.'
Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning, although many parking lots were crowded by early afternoon.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 7	'Mall', 'operators', 'and', 'retailers', 'reported', 'fewer', 'people', 'camping', 'out', 'for', 'early-bird', 'specials', 'on', 'Saturday', 'morning', ',', 'although', 'many', 'parking', 'lots', 'were', 'crowded', 'by', 'early', 'afternoon', '.'
Many of the countries affected, like Colombia and Ecuador, are considered critical to the administration's efforts to bring stability to the Western Hemisphere.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 7, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6	6, 6, 6, 7, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6	'Many', 'of', 'the', 'countries', 'affected', ',', 'like', 'Colombia', 'and', 'Ecuador', ',', 'are', 'considered', 'critical', 'to', 'the', 'administration', 's, 'efforts', 'to', 'bring', 'stability', 'to', 'the', 'Western', 'Hemisphere', '.'
The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown, on top of a 3.5 billion first-half charge.	1, 2, 6, 0, 0, 0, 0	6, 6, 2, 6, 6, 6, 6, 6, 2, 2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 2, 2, 6, 6, 6, 6, 6, 2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0	'The', 'huge', 'bottom-line', 'loss', 'stemmed', 'from', 'a', '1.5', 'billion', 'pound', 'assets', 'writedown', ',', 'on', 'top', 'of', 'a', '3.5', 'billion', 'first-half', 'charge', '.'
In case the company does not turn in the reports before the end of May, it is likely to be delisted, an SFC official said.	1, 2, 6, 0, 0, 0, 0	2, 2, 6, 6, 1, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	2, 6, 6, 1, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'In', 'case', 'the', 'company', 'does', 'not', 'turn', 'in', 'the', 'reports', 'before', 'the', 'end', 'of', 'May', ',', 'it', 'is', 'likely', 'to', 'be', 'delisted', ',', 'an', 'SFC', 'official', 'said', '.'
It's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms.	2, 6, 0, 0, 0, 0, 0	2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	2, 2, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'It', 's, 'one', 'of', 'several', 'negotiating', 'items', 'where', 'Canada', 'appears', 'to', 'have', 'caved', 'in', 'to', 'U.S.', 'demands', 'and', 'accepted', 'less', 'favourable', 'terms', '.'
They were an inspirational couple, selfless and courageous, said the Oscar-winning film director.	2, 5, 6, 7, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 0	7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'``', 'They', 'were', 'an', 'inspirational', 'couple', ',', 'selfless', 'and', 'courageous', ',', '', 'said', 'the', 'Oscar-winning', 'film', 'director', '.'
WorldCom, brought down by an $11 billion accounting scandal, is adopting the name of its MCI long-distance division in a bid to clean up its image.	2, 6, 0, 0, 0, 0, 0	6, 6, 2, 2, 6, 0, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 2, 6, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'WorldCom', ',', 'brought', 'down', 'by', 'an', '$', '11', 'billion', 'accounting', 'scandal', ',', 'is', 'adopting', 'the', 'name', 'of', 'its', 'MCI', 'long-distance', 'division', 'in', 'a', 'bid', 'to', 'clean', 'up', 'its', 'image', '.'
It was not immediately known how many people were on flight UTA 141, which could carry 141 passengers and crew.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	6, 6, 7, 6, 6, 0, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6	'It', 'was', 'not', 'immediately', 'known', 'how', 'many', 'people', 'were', 'on', 'flight', 'UTA', '141', ',', 'which', 'could', 'carry', '141', 'passengers', 'and', 'crew', '.'
But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	2, 5, 6, 7, 0, 0, 0	7, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'But', 'the', 'country', 'is', 'scrambling', 'to', 'prevent', 'it', 'spreading', 'to', 'the', 'vast', 'countryside', 'where', 'most', 'of', 'its', '1.3', 'billion', 'people', 'live', '.'
But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 1, 7, 1, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7	0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0	'But', 'labor', 'leaders', 'said', 'it', 'was', 'often', 'difficult', 'for', 'these', 'Americans', 'to', 'join', 'a', 'union', 'because', 'many', 'employers', 'fought', 'organizing', 'efforts', '.'
We disagree with the judge's decision on notice for Engine Company 261, said a statement by Michael A. Cardozo, the city's corporation counsel.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6	2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7	'``', 'We', 'disagree', 'with', 'the', 'judge', 's, 'decision', 'on', 'notice', 'for', 'Engine', 'Company', '261', ',', '', 'said', 'a', 'statement', 'by', 'Michael', 'A.', 'Cardozo', ',', 'the', 'city', 's, 'corporation', 'counsel', '.'
The deal will combine Adobe's Form Server, Form Designer and Reader products with IBM's DB2 Content Manager and DB2 CommonStore products.	2, 6, 7, 0, 0, 0, 0	6, 6, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6	'The', 'deal', 'will', 'combine', 'Adobe', 's, 'Form', 'Server', ',', 'Form', 'Designer', 'and', 'Reader', 'products', 'with', 'IBM', 's, 'DB2', 'Content', 'Manager', 'and', 'DB2', 'CommonStore', 'products', '.'
The research is set to change how the public and doctors check for melanomas.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0	'The', 'research', 'is', 'set', 'to', 'change', 'how', 'the', 'public', 'and', 'doctors', 'check', 'for', 'melanomas', '.'
Spider-Man snatched $114.7 million in its debut last year and went on to capture $403.7 million.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 2, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6	6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6	'Spider-Man', 'snatched', '$', '114.7', 'million', 'in', 'its', 'debut', 'last', 'year', 'and', 'went', 'on', 'to', 'capture', '$', '403.7', 'million', '.'
Because of the holiday period, the agency will not release data from the period since Dec. 27 until today.	1, 2, 3, 6, 0, 0, 0	6, 6, 3, 3, 3, 6, 2, 2, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 3, 3, 6, 2, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Because', 'of', 'the', 'holiday', 'period', ',', 'the', 'agency', 'will', 'not', 'release', 'data', 'from', 'the', 'period', 'since', 'Dec.', '27', 'until', 'today', '.'
As Samudra sat down to hear the indictment, he looked over to his nine lawyers and shouted ``God is Great'' three times.	2, 6, 7, 0, 0, 0, 0	6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 7, 7, 6	7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'As', 'Samudra', 'sat', 'down', 'to', 'hear', 'the', 'indictment', ',', 'he', 'looked', 'over', 'to', 'his', 'nine', 'lawyers', 'and', 'shouted', '``', 'God', 'is', 'Great', '', 'three', 'times', '.'
No, what I do is I answer questions as to whether or not the help that is available is being delivered, Bush said.	2, 5, 6, 7, 0, 0, 0	0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 7, 0, 7, 7, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'No', ',', 'what', 'I', 'do', 'is', 'I', 'answer', 'questions', 'as', 'to', 'whether', 'or', 'not', 'the', 'help', 'that', 'is', 'available', 'is', 'being', 'delivered', ',', '', 'Bush', 'said', '.'
They said he organized a network of associates operating in as many as a dozen states.	2, 4, 6, 7, 0, 0, 0	2, 2, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 2, 2, 7, 7, 7, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0	'They', 'said', 'he', 'organized', 'a', 'network', 'of', 'associates', 'operating', 'in', 'as', 'many', 'as', 'a', 'dozen', 'states', '.'
