sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"ABC broadcast a special ""World News Tonight"" report out of Washington anchored by Ted Koppel."	Partly as a result, ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 2, 0, 7, 7, 7, 7, 7, 0, 7, 7, 7, 1, 0, 7, 7, 7]	[7, 7, 7, 7, 7, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"['ABC', 'broadcast', 'a', 'special', '``', 'World', 'News', 'Tonight', ""''"", 'report', 'out', 'of', 'Washington', 'anchored', 'by', 'Ted', 'Koppel', '.']"	['Partly', 'as', 'a', 'result', ',', 'ABC', 'chose', 'to', 'broadcast', 'its', 'special', 'report', 'out', 'of', 'Washington', 'with', 'Ted', 'Koppel', 'as', 'anchor', '.\n']	12b516654d514b1d83b5dda8fa33b071
"Mr. Day said that the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children shunned in their communities."	"He said the consequences of the rapes had been ""catastrophic"" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities."	[2, 4, 5, 6, 7, 0, 0]	[5, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	[5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]	"['Mr.', 'Day', 'said', 'that', 'the', 'consequences', 'had', 'been', '``', 'catastrophic', ""''"", 'for', 'the', 'women', 'involved', 'and', 'for', 'the', 'many', 'mixed-race', 'children', 'shunned', 'in', 'their', 'communities', '.']"	"['He', 'said', 'the', 'consequences', 'of', 'the', 'rapes', 'had', 'been', '``', 'catastrophic', ""''"", 'for', 'the', 'women', 'involved', 'and', 'for', 'the', 'many', 'mixed-race', 'children', 'they', 'bore', ',', 'who', 'have', 'been', 'shunned', 'in', 'their', 'communities', '.\n']"	bd27b756e3b941dba50e2be7662159fa
A weak cold front could bring thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan.	As of today, forecasts show a weak cold front bringing thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['A', 'weak', 'cold', 'front', 'could', 'bring', 'thunderstorms', 'into', 'South', 'Texas', 'on', 'Sunday', 'at', 'the', 'same', 'time', 'a', 'tropical', 'wave', 'moves', 'in', 'from', 'the', 'Yucatan', '.']	['As', 'of', 'today', ',', 'forecasts', 'show', 'a', 'weak', 'cold', 'front', 'bringing', 'thunderstorms', 'into', 'South', 'Texas', 'on', 'Sunday', 'at', 'the', 'same', 'time', 'a', 'tropical', 'wave', 'moves', 'in', 'from', 'the', 'Yucatan', '.\n']	1893699fa3d1458caba06f8975a85cd5
"""United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement,"" chief financial officer Jake Brace said in a statement."	"""United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement,"" he said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	"['``', 'United', 'is', 'continuing', 'to', 'deliver', 'major', 'cost', 'reductions', 'and', 'is', 'now', 'coupling', 'that', 'effort', 'with', 'significant', 'unit', 'revenue', 'improvement', ',', ""''"", 'chief', 'financial', 'officer', 'Jake', 'Brace', 'said', 'in', 'a', 'statement', '.']"	"['``', 'United', 'is', 'continuing', 'to', 'deliver', 'major', 'cost', 'reductions', 'and', 'is', 'now', 'coupling', 'that', 'effort', 'with', 'significant', 'unit', 'revenue', 'improvement', ',', ""''"", 'he', 'said', '.\n']"	5ae35aa79373483c8fbb1a0c6b02399b
Trading volume was incredibly light at 500.22 million shares, below an already thin 611.45 million exchanged at the same point Thursday.	Trading volume was extremely light at 1.05 billion shares, below an already thin 1.19 billion on Tuesday.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 0, 6]	[7, 7, 7, 2, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7]	['Trading', 'volume', 'was', 'incredibly', 'light', 'at', '500.22', 'million', 'shares', ',', 'below', 'an', 'already', 'thin', '611.45', 'million', 'exchanged', 'at', 'the', 'same', 'point', 'Thursday', '.']	['Trading', 'volume', 'was', 'extremely', 'light', 'at', '1.05', 'billion', 'shares', ',', 'below', 'an', 'already', 'thin', '1.19', 'billion', 'on', 'Tuesday', '.\n']	692dee4cf6e44710a536eddb3f139c0c
"Mr. Bankhead said the crime scenes indicated that the killer was ""very methodical."""	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.	[2, 5, 6, 0, 0, 0, 0]	[2, 2, 6, 6, 2, 6, 2, 6, 6, 6, 6, 5, 5, 5, 6, 5]	[2, 2, 2, 2, 6, 6, 2, 6, 2, 6, 6, 6, 6, 5, 5, 6]	"['Mr.', 'Bankhead', 'said', 'the', 'crime', 'scenes', 'indicated', 'that', 'the', 'killer', 'was', '``', 'very', 'methodical', '.', ""''""]"	['GBI', 'spokesman', 'John', 'Bankhead', 'said', 'the', 'murder', 'scenes', 'showed', 'that', 'the', 'killer', 'was', 'very', 'methodical', '.\n']	adea11fc6d504e8db7f5cfa4c1d8b3be
More than 60 percent of the company's 1,000 employees were killed in the attack.	More than 60 per cent of its 1,000 employees at the time were killed.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	"['More', 'than', '60', 'percent', 'of', 'the', 'company', ""'s"", '1,000', 'employees', 'were', 'killed', 'in', 'the', 'attack', '.']"	['More', 'than', '60', 'per', 'cent', 'of', 'its', '1,000', 'employees', 'at', 'the', 'time', 'were', 'killed', '.\n']	86570ef88ebb4820af2e27f438d3ef33
A pamphlet will be issued to the public through major hardware chains, local libraries and on the EPA Web site: www.epa.gov.	It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site: www.epa.gov.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 2, 2, 2, 2, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 0, 0, 2, 0, 4, 4, 7, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['A', 'pamphlet', 'will', 'be', 'issued', 'to', 'the', 'public', 'through', 'major', 'hardware', 'chains', ',', 'local', 'libraries', 'and', 'on', 'the', 'EPA', 'Web', 'site', ':', 'www.epa.gov', '.']	['It', 'will', 'be', 'distributed', 'through', 'major', 'hardware', 'store', 'chains', 'and', 'local', 'libraries', 'and', 'will', 'be', 'available', 'on', 'the', 'EPA', 'Web', 'site', ':', 'www.epa.gov', '.\n']	54ba140f4f8743028c4f797c6aac3557
Malaysia has launched an aggressive media campaign over its water dispute with Singapore.	MALAYSIA will launch a publicity campaign in local newspapers today giving its version of the water dispute with Singapore.	[1, 2, 6, 7, 0, 0, 0]	[2, 1, 1, 0, 7, 2, 7, 0, 0, 7, 7, 7, 7, 7]	[2, 1, 1, 0, 2, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Malaysia', 'has', 'launched', 'an', 'aggressive', 'media', 'campaign', 'over', 'its', 'water', 'dispute', 'with', 'Singapore', '.']	['MALAYSIA', 'will', 'launch', 'a', 'publicity', 'campaign', 'in', 'local', 'newspapers', 'today', 'giving', 'its', 'version', 'of', 'the', 'water', 'dispute', 'with', 'Singapore', '.\n']	b25bc8e52df04df9acb630144e348acf
"""The Republicans went into a closet, met with themselves, and announced a 'compromise.'"""	"""The Republicans went into a closet, met with themselves, and announced a compromise,"" Hollings said in a statement."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 0, 6, 0, 0, 0, 0, 0, 6]	"['``', 'The', 'Republicans', 'went', 'into', 'a', 'closet', ',', 'met', 'with', 'themselves', ',', 'and', 'announced', 'a', ""'compromise"", '.', ""'"", ""''""]"	"['``', 'The', 'Republicans', 'went', 'into', 'a', 'closet', ',', 'met', 'with', 'themselves', ',', 'and', 'announced', 'a', 'compromise', ',', ""''"", 'Hollings', 'said', 'in', 'a', 'statement', '.\n']"	d3c156c2fbf44019b95865544845612b
About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	[2, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7]	['About', '1,557', 'genes', 'on', 'chromosome', '6', 'are', 'thought', 'to', 'be', 'functional', '.']	['The', 'remaining', '1,557', 'genes', 'are', 'believed', 'to', 'be', 'all', 'functional', '.\n']	588b998650de460fa2faf08a4dd319a1
He was sent to Larned State Hospital, where he was evaluated and treated.	He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment.	[1, 3, 4, 5, 6, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 1, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 1, 6]	['He', 'was', 'sent', 'to', 'Larned', 'State', 'Hospital', ',', 'where', 'he', 'was', 'evaluated', 'and', 'treated', '.']	['He', 'ordered', 'him', 'sent', 'to', 'the', 'Larned', 'State', 'Security', 'Hospital', 'for', 'continued', 'evaluation', 'and', 'treatment', '.\n']	9a894710177248bead06ee73398ec9e8
When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.	At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6]	['When', 'the', 'bomb', 'exploded', 'at', 'the', 'Casa', 'de', 'España', ',', 'customers', 'were', 'eating', 'dinner', 'and', 'playing', 'bingo', '.']	['At', 'the', 'Casa', 'de', 'Espaa', ',', 'customers', 'were', 'eating', 'dinner', 'and', 'playing', 'bingo', 'when', 'a', 'bomb', 'went', 'off', '.\n']	b06744bc4ee4400baae4b74fed9f1993
People who have this disorder absorb excessive amounts of iron which can lead to organ damage.	Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage.	[5, 6, 0, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['People', 'who', 'have', 'this', 'disorder', 'absorb', 'excessive', 'amounts', 'of', 'iron', 'which', 'can', 'lead', 'to', 'organ', 'damage', '.']	['Haemochromatosis', 'is', 'a', 'disorder', 'in', 'which', 'people', 'absorb', 'excessive', 'amounts', 'of', 'iron', 'which', 'can', 'lead', 'to', 'organ', 'damage', '.\n']	e175e945471449ff8eef06aa06702a63
"""People just love e-mail, and it really bothers them that spam is ruining such a good thing,"" said Deborah Fallows, the Pew researcher who wrote the report."	"""People just love e-mail, and it really bothers them that spam is ruining such a good thing,"" said Deborah Fallows, senior research fellow with the Pew project."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 2, 2, 2, 2, 7]	"['``', 'People', 'just', 'love', 'e-mail', ',', 'and', 'it', 'really', 'bothers', 'them', 'that', 'spam', 'is', 'ruining', 'such', 'a', 'good', 'thing', ',', ""''"", 'said', 'Deborah', 'Fallows', ',', 'the', 'Pew', 'researcher', 'who', 'wrote', 'the', 'report', '.']"	"['``', 'People', 'just', 'love', 'e-mail', ',', 'and', 'it', 'really', 'bothers', 'them', 'that', 'spam', 'is', 'ruining', 'such', 'a', 'good', 'thing', ',', ""''"", 'said', 'Deborah', 'Fallows', ',', 'senior', 'research', 'fellow', 'with', 'the', 'Pew', 'project', '.\n']"	a50f99ed497c4976a88ca1b6be900757
The number of hostnames using BSD is nearing four million, while the number of active sites is nearly two million, Netcraft said.	The number of host names using BSD is nearing 4 million, whereas the number of active sites is nearly 2 million, Netcraft said.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 2, 6, 6, 6, 6, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	['The', 'number', 'of', 'hostnames', 'using', 'BSD', 'is', 'nearing', 'four', 'million', ',', 'while', 'the', 'number', 'of', 'active', 'sites', 'is', 'nearly', 'two', 'million', ',', 'Netcraft', 'said', '.']	['The', 'number', 'of', 'host', 'names', 'using', 'BSD', 'is', 'nearing', '4', 'million', ',', 'whereas', 'the', 'number', 'of', 'active', 'sites', 'is', 'nearly', '2', 'million', ',', 'Netcraft', 'said', '.\n']	5cef2d88927a450f9619a349d40df10b
Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “steady” recovery from a quad bike accident.	Wild rock legend Ozzy Osbourne could be kept in intensive care for “several days” following his quad bike accident, his doctor said tonight.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 7, 7, 7, 6, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 1, 1, 1, 6, 6, 6, 0, 0, 0, 2, 2, 6, 6, 6, 7, 7, 7, 7, 7, 6]	['Wild', 'rock', 'legend', 'Ozzy', 'Osbourne', 'was', 'in', 'intensive', 'care', 'today', 'as', 'he', 'continued', 'his', '“steady”', 'recovery', 'from', 'a', 'quad', 'bike', 'accident', '.']	['Wild', 'rock', 'legend', 'Ozzy', 'Osbourne', 'could', 'be', 'kept', 'in', 'intensive', 'care', 'for', '“several', 'days”', 'following', 'his', 'quad', 'bike', 'accident', ',', 'his', 'doctor', 'said', 'tonight', '.\n']	3910b524981440b2ba2bbd64d32bd08a
Recall advocates say they have turned in 1.6 million signatures to counties.	Recall proponents say they have turned in nearly twice the number of necessary signatures.	[2, 6, 7, 0, 0, 0, 0]	[6, 2, 6, 6, 6, 6, 6, 0, 0, 0, 7, 7, 6]	[7, 2, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 7]	['Recall', 'advocates', 'say', 'they', 'have', 'turned', 'in', '1.6', 'million', 'signatures', 'to', 'counties', '.']	['Recall', 'proponents', 'say', 'they', 'have', 'turned', 'in', 'nearly', 'twice', 'the', 'number', 'of', 'necessary', 'signatures', '.\n']	a66d0e47e32a4e48a5cd9d0b94704c4e
It was third time lucky for Hempleman-Adams, 46, after two previous abandoned attempts to make ballooning history.	It was third time lucky for the 46-year-old explorer who twice had to abandon attempts to make ballooning history.	[1, 2, 4, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 0, 4, 2, 2, 2, 4, 4, 7, 4, 4, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 4, 2, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7]	['It', 'was', 'third', 'time', 'lucky', 'for', 'Hempleman-Adams', ',', '46', ',', 'after', 'two', 'previous', 'abandoned', 'attempts', 'to', 'make', 'ballooning', 'history', '.']	['It', 'was', 'third', 'time', 'lucky', 'for', 'the', '46-year-old', 'explorer', 'who', 'twice', 'had', 'to', 'abandon', 'attempts', 'to', 'make', 'ballooning', 'history', '.\n']	43b5db41b0bf41779651862b57feff5f
It takes 100 of the 150 House members to conduct business.	The Texas house requires 100 of its 150 members to present in order to conduct business.	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 7, 7, 5, 7, 5, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 5, 5, 5, 5]	['It', 'takes', '100', 'of', 'the', '150', 'House', 'members', 'to', 'conduct', 'business', '.']	['The', 'Texas', 'house', 'requires', '100', 'of', 'its', '150', 'members', 'to', 'present', 'in', 'order', 'to', 'conduct', 'business', '.\n']	3e8e5d15dc1f44be87419124b5c9ec5f
